x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
181.4,533.08,6,327.6,144.24,147,658.81,4,473,47.867,2.82815509,Pt3Nd-TiNC
181.4,533.08,6,327.6,144.24,134,650.91,5,514.2,50.942,1.187791732,Pt3Nd-VNC
181.4,533.08,6,327.6,144.24,128,652.87,6,396.6,51.996,1.18206722,Pt3Nd-CrNC
181.4,533.08,6,327.6,144.24,127,717.27,7,280.7,54.938,1.122432588,Pt3Nd-MnNC
181.4,533.08,6,327.6,144.24,126,762.47,8,416.3,55.845,0.764203874,Pt3Nd-FeNC
181.4,533.08,6,327.6,144.24,125,760.4,9,424.7,58.933,0.444116068,Pt3Nd-CoNC
181.4,533.08,6,327.6,144.24,124,737.14,8,429.7,58.693,1.17625794,Pt3Nd-NiNC
181.4,533.08,6,327.6,144.24,128,745.48,11,337.4,63.546,1.149808031,Pt3Nd-CuNC
181.4,533.08,6,327.6,144.24,134,906.4,12,130.4,65.38,0.527554853,Pt3Nd-ZnNC
181.4,533.08,6,327.6,144.24,160,640.07,2,608.8,91.22,1.917917075,Pt3Nd-ZrNC
181.4,533.08,6,327.6,144.24,146,652.13,4,725.9,92.91,1.908014332,Pt3Nd-NbNC
181.4,533.08,6,327.6,144.24,139,684.31,6,658.1,95.94,1.914101068,Pt3Nd-MoNC
181.4,533.08,6,327.6,144.24,134,710.18,8,642.7,101.07,1.221716591,Pt3Nd-RuNC
181.4,533.08,6,327.6,144.24,134,719.67,9,556.9,102.91,1.081490849,Pt3Nd-RhNC
181.4,533.08,6,327.6,144.24,137,804.39,10,378.2,106.42,2.335610848,Pt3Nd-PdNC
181.4,533.08,6,327.6,144.24,144,730.99,11,246,107.87,1.396478069,Pt3Nd-AgNC
181.4,533.08,6,327.6,144.24,159,658.52,2,619.2,178.49,1.4888363,Pt3Nd-HfNC
181.4,533.08,6,327.6,144.24,146,728.42,3,782,180.95,1.480383058,Pt3Nd-TaNC
181.4,533.08,6,327.6,144.24,139,758.76,4,849.4,183.84,1.47893939,Pt3Nd-WNC
181.4,533.08,6,327.6,144.24,137,658.52,5,619.2,186.21,1.492961069,Pt3Nd-ReNC
181.4,533.08,6,327.6,144.24,135,814.16,6,791,190.23,1.261521323,Pt3Nd-OsNC
181.4,533.08,6,327.6,144.24,135.5,865.18,9,665.3,192.22,0.558946553,Pt3Nd-IrNC
181.4,533.08,6,327.6,144.24,138.5,864.39,10,565.3,195.08,1.269261528,Pt3Nd-PtNC
181.4,533.08,6,327.6,144.24,144,890.12,11,366.1,196.97,1.421621347,Pt3Nd-AuNC
181.4,533.08,6,327.6,144.24,183,538.09,3,431,138.91,0.893746676,Pt3Nd-LaNC
181.4,533.08,6,327.6,144.24,181.8,534.4,4,423,140.12,1.475255579,Pt3Nd-CeNC
181.4,533.08,6,327.6,144.24,182.4,528.06,5,355.6,140.91,1.768533591,Pt3Nd-PrNC
181.4,533.08,6,327.6,144.24,181.4,533.08,6,327.6,144.24,1.56245782,Pt3Nd-NdNC
181.4,533.08,6,327.6,144.24,180.4,544.53,8,206.7,150.36,1.417601968,Pt3Nd-SmNC
181.4,533.08,6,327.6,144.24,208.4,547.11,9,175.3,151.96,0.956610888,Pt3Nd-EuNC
181.4,533.08,6,327.6,144.24,180.4,593.37,10,397.5,157.25,1.409193397,Pt3Nd-GdNC
181.4,533.08,6,327.6,144.24,177.3,573.02,11,388.7,158.93,1.409193397,Pt3Nd-TbNC
181.4,533.08,6,327.6,144.24,178.1,573.02,12,290.49,162.5,1.371156865,Pt3Nd-DyNC
181.4,533.08,6,327.6,144.24,176.2,580.99,13,300.8,164.93,1.371156865,Pt3Nd-HoNC
181.4,533.08,6,327.6,144.24,176.1,589.3,14,317.1,167.26,1.468646721,Pt3Nd-ErNC
181.4,533.08,6,327.6,144.24,175.9,596.69,15,232.2,168.93,1.371156865,Pt3Nd-TmNC
181.4,533.08,6,327.6,144.24,193.3,603.44,16,152.3,173.05,0.920937831,Pt3Nd-YbNC
181.4,533.08,6,327.6,144.24,173.8,523.52,17,427.6,174.97,1.533197699,Pt3Nd-LuNC
180.4,544.53,8,206.7,150.36,162,633.09,3,377.7,44.956,2.911100689,Pt3Sm-ScNC
180.4,544.53,8,206.7,150.36,147,658.81,4,473,47.867,2.82815509,Pt3Sm-TiNC
180.4,544.53,8,206.7,150.36,134,650.91,5,514.2,50.942,1.187791732,Pt3Sm-VNC
180.4,544.53,8,206.7,150.36,128,652.87,6,396.6,51.996,1.18206722,Pt3Sm-CrNC
180.4,544.53,8,206.7,150.36,127,717.27,7,280.7,54.938,1.122555937,Pt3Sm-MnNC
180.4,544.53,8,206.7,150.36,126,762.47,8,416.3,55.845,0.764203874,Pt3Sm-FeNC
180.4,544.53,8,206.7,150.36,125,760.4,9,424.7,58.933,0.444116068,Pt3Sm-CoNC
180.4,544.53,8,206.7,150.36,124,737.14,8,429.7,58.693,1.17625794,Pt3Sm-NiNC
180.4,544.53,8,206.7,150.36,128,745.48,11,337.4,63.546,1.149808031,Pt3Sm-CuNC
180.4,544.53,8,206.7,150.36,134,906.4,12,130.4,65.38,0.52737582,Pt3Sm-ZnNC
180.4,544.53,8,206.7,150.36,160,640.07,2,608.8,91.22,1.917917075,Pt3Sm-ZrNC
180.4,544.53,8,206.7,150.36,146,652.13,4,725.9,92.91,1.908014332,Pt3Sm-NbNC
180.4,544.53,8,206.7,150.36,139,684.31,6,658.1,95.94,1.914101068,Pt3Sm-MoNC
180.4,544.53,8,206.7,150.36,134,710.18,8,642.7,101.07,1.221716591,Pt3Sm-RuNC
180.4,544.53,8,206.7,150.36,134,719.67,9,556.9,102.91,1.081490849,Pt3Sm-RhNC
180.4,544.53,8,206.7,150.36,137,804.39,10,378.2,106.42,2.335610848,Pt3Sm-PdNC
180.4,544.53,8,206.7,150.36,144,730.99,11,246,107.87,1.396601417,Pt3Sm-AgNC
180.4,544.53,8,206.7,150.36,159,658.52,2,619.2,178.49,1.4888363,Pt3Sm-HfNC
180.4,544.53,8,206.7,150.36,146,728.42,3,782,180.95,1.480383058,Pt3Sm-TaNC
180.4,544.53,8,206.7,150.36,139,758.76,4,849.4,183.84,1.47893939,Pt3Sm-WNC
180.4,544.53,8,206.7,150.36,137,658.52,5,619.2,186.21,1.492961069,Pt3Sm-ReNC
180.4,544.53,8,206.7,150.36,135,814.16,6,791,190.23,1.261521323,Pt3Sm-OsNC
180.4,544.53,8,206.7,150.36,135.5,865.18,9,665.3,192.22,0.558644173,Pt3Sm-IrNC
180.4,544.53,8,206.7,150.36,138.5,864.39,10,565.3,195.08,1.268959148,Pt3Sm-PtNC
180.4,544.53,8,206.7,150.36,144,890.12,11,366.1,196.97,1.421318967,Pt3Sm-AuNC
180.4,544.53,8,206.7,150.36,183,538.09,3,431,138.91,0.893746676,Pt3Sm-LaNC
180.4,544.53,8,206.7,150.36,181.8,534.4,4,423,140.12,1.475255579,Pt3Sm-CeNC
180.4,544.53,8,206.7,150.36,182.4,528.06,5,355.6,140.91,1.768533591,Pt3Sm-PrNC
180.4,544.53,8,206.7,150.36,181.4,533.08,6,327.6,144.24,1.56245782,Pt3Sm-NdNC
180.4,544.53,8,206.7,150.36,180.4,544.53,8,206.7,150.36,1.417725317,Pt3Sm-SmNC
180.4,544.53,8,206.7,150.36,208.4,547.11,9,175.3,151.96,0.956734236,Pt3Sm-EuNC
180.4,544.53,8,206.7,150.36,180.4,593.37,10,397.5,157.25,1.409193397,Pt3Sm-GdNC
180.4,544.53,8,206.7,150.36,177.3,573.02,11,388.7,158.93,1.409193397,Pt3Sm-TbNC
180.4,544.53,8,206.7,150.36,178.1,573.02,12,290.49,162.5,1.371280213,Pt3Sm-DyNC
180.4,544.53,8,206.7,150.36,176.2,580.99,13,300.8,164.93,1.371280213,Pt3Sm-HoNC
180.4,544.53,8,206.7,150.36,176.1,589.3,14,317.1,167.26,1.468646721,Pt3Sm-ErNC
180.4,544.53,8,206.7,150.36,175.9,596.69,15,232.2,168.93,1.371280213,Pt3Sm-TmNC
180.4,544.53,8,206.7,150.36,193.3,603.44,16,152.3,173.05,0.921061179,Pt3Sm-YbNC
180.4,544.53,8,206.7,150.36,173.8,523.52,17,427.6,174.97,1.533197699,Pt3Sm-LuNC
208.4,547.11,9,175.3,151.96,162,633.09,3,377.7,44.956,2.910797507,Pt3Eu-ScNC
208.4,547.11,9,175.3,151.96,147,658.81,4,473,47.867,2.827851907,Pt3Eu-TiNC
208.4,547.11,9,175.3,151.96,134,650.91,5,514.2,50.942,1.452496189,Pt3Eu-VNC
208.4,547.11,9,175.3,151.96,128,652.87,6,396.6,51.996,1.446771677,Pt3Eu-CrNC
208.4,547.11,9,175.3,151.96,127,717.27,7,280.7,54.938,1.387260394,Pt3Eu-MnNC
208.4,547.11,9,175.3,151.96,126,762.47,8,416.3,55.845,1.029211513,Pt3Eu-FeNC
208.4,547.11,9,175.3,151.96,125,760.4,9,424.7,58.933,0.709123708,Pt3Eu-CoNC
208.4,547.11,9,175.3,151.96,124,737.14,8,429.7,58.693,1.44126558,Pt3Eu-NiNC
208.4,547.11,9,175.3,151.96,128,745.48,11,337.4,63.546,1.414815671,Pt3Eu-CuNC
208.4,547.11,9,175.3,151.96,134,906.4,12,130.4,65.38,0.79238346,Pt3Eu-ZnNC
208.4,547.11,9,175.3,151.96,160,640.07,2,608.8,91.22,2.182924715,Pt3Eu-ZrNC
208.4,547.11,9,175.3,151.96,146,652.13,4,725.9,92.91,2.173021971,Pt3Eu-NbNC
208.4,547.11,9,175.3,151.96,139,684.31,6,658.1,95.94,2.179108707,Pt3Eu-MoNC
208.4,547.11,9,175.3,151.96,134,710.18,8,642.7,101.07,1.48672423,Pt3Eu-RuNC
208.4,547.11,9,175.3,151.96,134,719.67,9,556.9,102.91,1.346498489,Pt3Eu-RhNC
208.4,547.11,9,175.3,151.96,137,804.39,10,378.2,106.42,2.600618487,Pt3Eu-PdNC
208.4,547.11,9,175.3,151.96,144,730.99,11,246,107.87,1.666884892,Pt3Eu-AgNC
208.4,547.11,9,175.3,151.96,159,658.52,2,619.2,178.49,1.759119775,Pt3Eu-HfNC
208.4,547.11,9,175.3,151.96,146,728.42,3,782,180.95,1.750666532,Pt3Eu-TaNC
208.4,547.11,9,175.3,151.96,139,758.76,4,849.4,183.84,1.749222864,Pt3Eu-WNC
208.4,547.11,9,175.3,151.96,137,658.52,5,619.2,186.21,1.763244543,Pt3Eu-ReNC
208.4,547.11,9,175.3,151.96,135,814.16,6,791,190.23,1.531804797,Pt3Eu-OsNC
208.4,547.11,9,175.3,151.96,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Eu-IrNC
208.4,547.11,9,175.3,151.96,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Eu-PtNC
208.4,547.11,9,175.3,151.96,144,890.12,11,366.1,196.97,1.691602441,Pt3Eu-AuNC
208.4,547.11,9,175.3,151.96,183,538.09,3,431,138.91,1.164030151,Pt3Eu-LaNC
208.4,547.11,9,175.3,151.96,181.8,534.4,4,423,140.12,1.745539053,Pt3Eu-CeNC
208.4,547.11,9,175.3,151.96,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Eu-PrNC
208.4,547.11,9,175.3,151.96,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Eu-NdNC
208.4,547.11,9,175.3,151.96,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Eu-SmNC
208.4,547.11,9,175.3,151.96,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Eu-EuNC
208.4,547.11,9,175.3,151.96,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Eu-GdNC
208.4,547.11,9,175.3,151.96,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Eu-TbNC
208.4,547.11,9,175.3,151.96,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Eu-DyNC
208.4,547.11,9,175.3,151.96,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Eu-HoNC
208.4,547.11,9,175.3,151.96,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Eu-ErNC
208.4,547.11,9,175.3,151.96,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Eu-TmNC
208.4,547.11,9,175.3,151.96,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Eu-YbNC
208.4,547.11,9,175.3,151.96,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Eu-LuNC
180.4,593.37,10,397.5,157.25,162,633.09,3,377.7,44.956,2.910797507,Pt3Gd-ScNC
180.4,593.37,10,397.5,157.25,147,658.81,4,473,47.867,2.827851907,Pt3Gd-TiNC
180.4,593.37,10,397.5,157.25,134,650.91,5,514.2,50.942,1.452496189,Pt3Gd-VNC
180.4,593.37,10,397.5,157.25,128,652.87,6,396.6,51.996,1.446771677,Pt3Gd-CrNC
180.4,593.37,10,397.5,157.25,127,717.27,7,280.7,54.938,1.387260394,Pt3Gd-MnNC
180.4,593.37,10,397.5,157.25,126,762.47,8,416.3,55.845,1.029211513,Pt3Gd-FeNC
180.4,593.37,10,397.5,157.25,125,760.4,9,424.7,58.933,0.709123708,Pt3Gd-CoNC
180.4,593.37,10,397.5,157.25,124,737.14,8,429.7,58.693,1.44126558,Pt3Gd-NiNC
180.4,593.37,10,397.5,157.25,128,745.48,11,337.4,63.546,1.414815671,Pt3Gd-CuNC
180.4,593.37,10,397.5,157.25,134,906.4,12,130.4,65.38,0.79238346,Pt3Gd-ZnNC
180.4,593.37,10,397.5,157.25,160,640.07,2,608.8,91.22,2.182924715,Pt3Gd-ZrNC
180.4,593.37,10,397.5,157.25,146,652.13,4,725.9,92.91,2.173021971,Pt3Gd-NbNC
180.4,593.37,10,397.5,157.25,139,684.31,6,658.1,95.94,2.179108707,Pt3Gd-MoNC
180.4,593.37,10,397.5,157.25,134,710.18,8,642.7,101.07,1.48672423,Pt3Gd-RuNC
180.4,593.37,10,397.5,157.25,134,719.67,9,556.9,102.91,1.346498489,Pt3Gd-RhNC
180.4,593.37,10,397.5,157.25,137,804.39,10,378.2,106.42,2.600618487,Pt3Gd-PdNC
180.4,593.37,10,397.5,157.25,144,730.99,11,246,107.87,1.666884892,Pt3Gd-AgNC
180.4,593.37,10,397.5,157.25,159,658.52,2,619.2,178.49,1.759119775,Pt3Gd-HfNC
180.4,593.37,10,397.5,157.25,146,728.42,3,782,180.95,1.750666532,Pt3Gd-TaNC
180.4,593.37,10,397.5,157.25,139,758.76,4,849.4,183.84,1.749222864,Pt3Gd-WNC
180.4,593.37,10,397.5,157.25,137,658.52,5,619.2,186.21,1.763244543,Pt3Gd-ReNC
180.4,593.37,10,397.5,157.25,135,814.16,6,791,190.23,1.531804797,Pt3Gd-OsNC
180.4,593.37,10,397.5,157.25,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Gd-IrNC
180.4,593.37,10,397.5,157.25,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Gd-PtNC
180.4,593.37,10,397.5,157.25,144,890.12,11,366.1,196.97,1.691602441,Pt3Gd-AuNC
180.4,593.37,10,397.5,157.25,183,538.09,3,431,138.91,1.164030151,Pt3Gd-LaNC
180.4,593.37,10,397.5,157.25,181.8,534.4,4,423,140.12,1.745539053,Pt3Gd-CeNC
180.4,593.37,10,397.5,157.25,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Gd-PrNC
180.4,593.37,10,397.5,157.25,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Gd-NdNC
180.4,593.37,10,397.5,157.25,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Gd-SmNC
180.4,593.37,10,397.5,157.25,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Gd-EuNC
180.4,593.37,10,397.5,157.25,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Gd-GdNC
180.4,593.37,10,397.5,157.25,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Gd-TbNC
180.4,593.37,10,397.5,157.25,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Gd-DyNC
180.4,593.37,10,397.5,157.25,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Gd-HoNC
180.4,593.37,10,397.5,157.25,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Gd-ErNC
180.4,593.37,10,397.5,157.25,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Gd-TmNC
180.4,593.37,10,397.5,157.25,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Gd-YbNC
180.4,593.37,10,397.5,157.25,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Gd-LuNC
177.3,573.02,11,388.7,158.93,162,633.09,3,377.7,44.956,2.910797507,Pt3Tb-ScNC
177.3,573.02,11,388.7,158.93,147,658.81,4,473,47.867,2.827851907,Pt3Tb-TiNC
177.3,573.02,11,388.7,158.93,134,650.91,5,514.2,50.942,1.452496189,Pt3Tb-VNC
177.3,573.02,11,388.7,158.93,128,652.87,6,396.6,51.996,1.446771677,Pt3Tb-CrNC
177.3,573.02,11,388.7,158.93,127,717.27,7,280.7,54.938,1.387260394,Pt3Tb-MnNC
177.3,573.02,11,388.7,158.93,126,762.47,8,416.3,55.845,1.029211513,Pt3Tb-FeNC
177.3,573.02,11,388.7,158.93,125,760.4,9,424.7,58.933,0.709123708,Pt3Tb-CoNC
177.3,573.02,11,388.7,158.93,124,737.14,8,429.7,58.693,1.44126558,Pt3Tb-NiNC
177.3,573.02,11,388.7,158.93,128,745.48,11,337.4,63.546,1.414815671,Pt3Tb-CuNC
177.3,573.02,11,388.7,158.93,134,906.4,12,130.4,65.38,0.79238346,Pt3Tb-ZnNC
177.3,573.02,11,388.7,158.93,160,640.07,2,608.8,91.22,2.182924715,Pt3Tb-ZrNC
177.3,573.02,11,388.7,158.93,146,652.13,4,725.9,92.91,2.173021971,Pt3Tb-NbNC
177.3,573.02,11,388.7,158.93,139,684.31,6,658.1,95.94,2.179108707,Pt3Tb-MoNC
177.3,573.02,11,388.7,158.93,134,710.18,8,642.7,101.07,1.48672423,Pt3Tb-RuNC
177.3,573.02,11,388.7,158.93,134,719.67,9,556.9,102.91,1.346498489,Pt3Tb-RhNC
177.3,573.02,11,388.7,158.93,137,804.39,10,378.2,106.42,2.600618487,Pt3Tb-PdNC
177.3,573.02,11,388.7,158.93,144,730.99,11,246,107.87,1.666884892,Pt3Tb-AgNC
177.3,573.02,11,388.7,158.93,159,658.52,2,619.2,178.49,1.759119775,Pt3Tb-HfNC
177.3,573.02,11,388.7,158.93,146,728.42,3,782,180.95,1.750666532,Pt3Tb-TaNC
177.3,573.02,11,388.7,158.93,139,758.76,4,849.4,183.84,1.749222864,Pt3Tb-WNC
177.3,573.02,11,388.7,158.93,137,658.52,5,619.2,186.21,1.763244543,Pt3Tb-ReNC
177.3,573.02,11,388.7,158.93,135,814.16,6,791,190.23,1.531804797,Pt3Tb-OsNC
177.3,573.02,11,388.7,158.93,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Tb-IrNC
177.3,573.02,11,388.7,158.93,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Tb-PtNC
177.3,573.02,11,388.7,158.93,144,890.12,11,366.1,196.97,1.691602441,Pt3Tb-AuNC
177.3,573.02,11,388.7,158.93,183,538.09,3,431,138.91,1.164030151,Pt3Tb-LaNC
177.3,573.02,11,388.7,158.93,181.8,534.4,4,423,140.12,1.745539053,Pt3Tb-CeNC
177.3,573.02,11,388.7,158.93,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Tb-PrNC
177.3,573.02,11,388.7,158.93,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Tb-NdNC
177.3,573.02,11,388.7,158.93,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Tb-SmNC
177.3,573.02,11,388.7,158.93,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Tb-EuNC
177.3,573.02,11,388.7,158.93,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Tb-GdNC
177.3,573.02,11,388.7,158.93,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Tb-TbNC
177.3,573.02,11,388.7,158.93,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Tb-DyNC
177.3,573.02,11,388.7,158.93,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Tb-HoNC
177.3,573.02,11,388.7,158.93,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Tb-ErNC
177.3,573.02,11,388.7,158.93,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Tb-TmNC
177.3,573.02,11,388.7,158.93,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Tb-YbNC
177.3,573.02,11,388.7,158.93,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Tb-LuNC
178.1,573.02,12,290.49,162.5,162,633.09,3,377.7,44.956,2.910797507,Pt3Dy-ScNC
178.1,573.02,12,290.49,162.5,147,658.81,4,473,47.867,2.827851907,Pt3Dy-TiNC
178.1,573.02,12,290.49,162.5,134,650.91,5,514.2,50.942,1.452496189,Pt3Dy-VNC
178.1,573.02,12,290.49,162.5,128,652.87,6,396.6,51.996,1.446771677,Pt3Dy-CrNC
178.1,573.02,12,290.49,162.5,127,717.27,7,280.7,54.938,1.387260394,Pt3Dy-MnNC
178.1,573.02,12,290.49,162.5,126,762.47,8,416.3,55.845,1.029211513,Pt3Dy-FeNC
178.1,573.02,12,290.49,162.5,125,760.4,9,424.7,58.933,0.709123708,Pt3Dy-CoNC
178.1,573.02,12,290.49,162.5,124,737.14,8,429.7,58.693,1.44126558,Pt3Dy-NiNC
178.1,573.02,12,290.49,162.5,128,745.48,11,337.4,63.546,1.414815671,Pt3Dy-CuNC
178.1,573.02,12,290.49,162.5,134,906.4,12,130.4,65.38,0.79238346,Pt3Dy-ZnNC
178.1,573.02,12,290.49,162.5,160,640.07,2,608.8,91.22,2.182924715,Pt3Dy-ZrNC
178.1,573.02,12,290.49,162.5,146,652.13,4,725.9,92.91,2.173021971,Pt3Dy-NbNC
178.1,573.02,12,290.49,162.5,139,684.31,6,658.1,95.94,2.179108707,Pt3Dy-MoNC
178.1,573.02,12,290.49,162.5,134,710.18,8,642.7,101.07,1.48672423,Pt3Dy-RuNC
178.1,573.02,12,290.49,162.5,134,719.67,9,556.9,102.91,1.346498489,Pt3Dy-RhNC
178.1,573.02,12,290.49,162.5,137,804.39,10,378.2,106.42,2.600618487,Pt3Dy-PdNC
178.1,573.02,12,290.49,162.5,144,730.99,11,246,107.87,1.666884892,Pt3Dy-AgNC
178.1,573.02,12,290.49,162.5,159,658.52,2,619.2,178.49,1.759119775,Pt3Dy-HfNC
178.1,573.02,12,290.49,162.5,146,728.42,3,782,180.95,1.750666532,Pt3Dy-TaNC
178.1,573.02,12,290.49,162.5,139,758.76,4,849.4,183.84,1.749222864,Pt3Dy-WNC
178.1,573.02,12,290.49,162.5,137,658.52,5,619.2,186.21,1.763244543,Pt3Dy-ReNC
178.1,573.02,12,290.49,162.5,135,814.16,6,791,190.23,1.531804797,Pt3Dy-OsNC
178.1,573.02,12,290.49,162.5,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Dy-IrNC
178.1,573.02,12,290.49,162.5,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Dy-PtNC
178.1,573.02,12,290.49,162.5,144,890.12,11,366.1,196.97,1.691602441,Pt3Dy-AuNC
178.1,573.02,12,290.49,162.5,183,538.09,3,431,138.91,1.164030151,Pt3Dy-LaNC
178.1,573.02,12,290.49,162.5,181.8,534.4,4,423,140.12,1.745539053,Pt3Dy-CeNC
178.1,573.02,12,290.49,162.5,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Dy-PrNC
178.1,573.02,12,290.49,162.5,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Dy-NdNC
178.1,573.02,12,290.49,162.5,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Dy-SmNC
178.1,573.02,12,290.49,162.5,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Dy-EuNC
178.1,573.02,12,290.49,162.5,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Dy-GdNC
178.1,573.02,12,290.49,162.5,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Dy-TbNC
178.1,573.02,12,290.49,162.5,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Dy-DyNC
178.1,573.02,12,290.49,162.5,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Dy-HoNC
178.1,573.02,12,290.49,162.5,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Dy-ErNC
178.1,573.02,12,290.49,162.5,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Dy-TmNC
178.1,573.02,12,290.49,162.5,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Dy-YbNC
178.1,573.02,12,290.49,162.5,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Dy-LuNC
176.2,580.99,13,300.8,164.93,162,633.09,3,377.7,44.956,2.910797507,Pt3Ho-ScNC
176.2,580.99,13,300.8,164.93,147,658.81,4,473,47.867,2.827851907,Pt3Ho-TiNC
176.2,580.99,13,300.8,164.93,134,650.91,5,514.2,50.942,1.452496189,Pt3Ho-VNC
176.2,580.99,13,300.8,164.93,128,652.87,6,396.6,51.996,1.446771677,Pt3Ho-CrNC
176.2,580.99,13,300.8,164.93,127,717.27,7,280.7,54.938,1.387260394,Pt3Ho-MnNC
176.2,580.99,13,300.8,164.93,126,762.47,8,416.3,55.845,1.029211513,Pt3Ho-FeNC
176.2,580.99,13,300.8,164.93,125,760.4,9,424.7,58.933,0.709123708,Pt3Ho-CoNC
176.2,580.99,13,300.8,164.93,124,737.14,8,429.7,58.693,1.44126558,Pt3Ho-NiNC
176.2,580.99,13,300.8,164.93,128,745.48,11,337.4,63.546,1.414815671,Pt3Ho-CuNC
176.2,580.99,13,300.8,164.93,134,906.4,12,130.4,65.38,0.79238346,Pt3Ho-ZnNC
176.2,580.99,13,300.8,164.93,160,640.07,2,608.8,91.22,2.182924715,Pt3Ho-ZrNC
176.2,580.99,13,300.8,164.93,146,652.13,4,725.9,92.91,2.173021971,Pt3Ho-NbNC
176.2,580.99,13,300.8,164.93,139,684.31,6,658.1,95.94,2.179108707,Pt3Ho-MoNC
176.2,580.99,13,300.8,164.93,134,710.18,8,642.7,101.07,1.48672423,Pt3Ho-RuNC
176.2,580.99,13,300.8,164.93,134,719.67,9,556.9,102.91,1.346498489,Pt3Ho-RhNC
176.2,580.99,13,300.8,164.93,137,804.39,10,378.2,106.42,2.600618487,Pt3Ho-PdNC
176.2,580.99,13,300.8,164.93,144,730.99,11,246,107.87,1.666884892,Pt3Ho-AgNC
176.2,580.99,13,300.8,164.93,159,658.52,2,619.2,178.49,1.759119775,Pt3Ho-HfNC
176.2,580.99,13,300.8,164.93,146,728.42,3,782,180.95,1.750666532,Pt3Ho-TaNC
176.2,580.99,13,300.8,164.93,139,758.76,4,849.4,183.84,1.749222864,Pt3Ho-WNC
176.2,580.99,13,300.8,164.93,137,658.52,5,619.2,186.21,1.763244543,Pt3Ho-ReNC
176.2,580.99,13,300.8,164.93,135,814.16,6,791,190.23,1.531804797,Pt3Ho-OsNC
176.2,580.99,13,300.8,164.93,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Ho-IrNC
176.2,580.99,13,300.8,164.93,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Ho-PtNC
176.2,580.99,13,300.8,164.93,144,890.12,11,366.1,196.97,1.691602441,Pt3Ho-AuNC
176.2,580.99,13,300.8,164.93,183,538.09,3,431,138.91,1.164030151,Pt3Ho-LaNC
176.2,580.99,13,300.8,164.93,181.8,534.4,4,423,140.12,1.745539053,Pt3Ho-CeNC
176.2,580.99,13,300.8,164.93,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Ho-PrNC
